"","mergeOn","date","Mean_depth","lat","lon","Elev","WTE"
"310","29N03W18M001M",2001-10-01,-21.84375,38.98,-121.77,25,3.15625
"311","29N03W18M001M",2002-01-01,-19.92,38.98,-121.77,25,5.08
"312","29N03W18M001M",2002-04-01,-15.3,38.98,-121.77,25,9.7
"313","29N03W18M001M",2002-10-01,-27.7166666666667,38.98,-121.77,25,-2.71666666666667
"314","29N03W18M001M",2003-01-01,-13.7,38.98,-121.77,25,11.3
"315","29N03W18M001M",2003-04-01,-13.9696947368421,38.98,-121.77,25,11.0303052631579
"316","29N03W18M001M",2003-07-01,-15.5589484536082,38.98,-121.77,25,9.44105154639175
"317","29N03W18M001M",2003-10-01,-17.1547211538462,38.98,-121.77,25,7.84527884615385
"318","29N03W18M001M",2004-01-01,-12.3016930693069,38.98,-121.77,25,12.6983069306931
"319","29N03W18M001M",2004-04-01,-15.4174226804124,38.98,-121.77,25,9.58257731958763
"320","29N03W18M001M",2004-07-01,-16.1670107526882,38.98,-121.77,25,8.83298924731183
"321","29N03W18M001M",2004-10-01,-17.1551481481481,38.98,-121.77,25,7.84485185185185
"322","29N03W18M001M",2005-01-01,-12.1926826923077,38.98,-121.77,25,12.8073173076923
"323","29N03W18M001M",2005-04-01,-12.9865096153846,38.98,-121.77,25,12.0134903846154
"324","29N03W18M001M",2005-07-01,-14.1592330097087,38.98,-121.77,25,10.8407669902913
"325","29N03W18M001M",2005-10-01,-15.7697217391304,38.98,-121.77,25,9.23027826086956
"326","29N03W18M001M",2006-01-01,-11.6550760869565,38.98,-121.77,25,13.3449239130435
"327","29N03W18M001M",2006-04-01,-5.23333333333333,38.98,-121.77,25,19.7666666666667
"328","29N03W18M001M",2006-07-01,-11.7454545454545,38.98,-121.77,25,13.2545454545455
"329","29N03W18M001M",2006-10-01,-18.9086956521739,38.98,-121.77,25,6.09130434782609
"330","29N03W18M001M",2007-01-01,-20.1235294117647,38.98,-121.77,25,4.87647058823529
"331","29N03W18M001M",2007-04-01,-7.8375,38.98,-121.77,25,17.1625
"332","29N03W18M001M",2007-07-01,-7.6,38.98,-121.77,25,17.4
"333","29N03W18M001M",2007-10-01,-21.6238095238095,38.98,-121.77,25,3.37619047619048
"334","29N03W18M001M",2008-01-01,-15.1157894736842,38.98,-121.77,25,9.88421052631579
"335","29N03W18M001M",2008-04-01,-10.2642857142857,38.98,-121.77,25,14.7357142857143
"336","29N03W18M001M",2008-07-01,-31.5628,38.98,-121.77,25,-6.5628
"337","29N03W18M001M",2008-10-01,-20.4913333333333,38.98,-121.77,25,4.50866666666667
"338","29N03W18M001M",2009-01-01,-23.74,38.98,-121.77,25,1.26
"339","29N03W18M001M",2009-04-01,-16.944,38.98,-121.77,25,8.056
"340","29N03W18M001M",2009-07-01,-24.206,38.98,-121.77,25,0.794
"341","29N03W18M001M",2009-10-01,-25.9603448275862,38.98,-121.77,25,-0.960344827586209
"342","29N03W18M001M",2010-01-01,-15.1815789473684,38.98,-121.77,25,9.81842105263158
"343","29N03W18M001M",2010-04-01,-21.5323529411765,38.98,-121.77,25,3.46764705882353
"344","29N03W18M001M",2010-07-01,-24.2181818181818,38.98,-121.77,25,0.781818181818181
"345","29N03W18M001M",2010-10-01,-25.0133333333333,38.98,-121.77,25,-0.0133333333333319
"346","29N03W18M001M",2011-01-01,-14.0705882352941,38.98,-121.77,25,10.9294117647059
"347","29N03W18M001M",2011-04-01,-18.7666666666667,38.98,-121.77,25,6.23333333333333
"348","29N03W18M001M",2011-07-01,-14.7153846153846,38.98,-121.77,25,10.2846153846154
"349","29N03W18M001M",2011-10-01,-22.44,38.98,-121.77,25,2.56
"350","29N03W18M001M",2012-01-01,-19.8031818181818,38.98,-121.77,25,5.19681818181818
"351","29N03W18M001M",2012-04-01,-11.2176923076923,38.98,-121.77,25,13.7823076923077
"352","29N03W18M001M",2012-07-01,-16.36,38.98,-121.77,25,8.64
"353","29N03W18M001M",2012-10-01,-23.5737142857143,38.98,-121.77,25,1.42628571428572
"354","29N03W18M001M",2013-01-01,-11.393,38.98,-121.77,25,13.607
"355","29N03W18M001M",2013-04-01,-18.3426666666667,38.98,-121.77,25,6.65733333333333
"356","29N03W18M001M",2013-07-01,-14.7486206896552,38.98,-121.77,25,10.2513793103448
"357","29N03W18M001M",2013-10-01,-24.1945161290323,38.98,-121.77,25,0.805483870967741
"358","29N03W18M001M",2014-01-01,-22.2558620689655,38.98,-121.77,25,2.74413793103448
"359","29N03W18M001M",2014-04-01,-13.9,38.98,-121.77,25,11.1
"360","29N03W18M001M",2014-07-01,-27.0216,38.98,-121.77,25,-2.0216
"361","29N03W18M001M",2014-10-01,-29.13,38.98,-121.77,25,-4.13
"362","29N03W18M001M",2015-01-01,-24.656,38.98,-121.77,25,0.344000000000001
"363","29N03W18M001M",2015-04-01,-24.9369230769231,38.98,-121.77,25,0.0630769230769239
"364","29N03W18M001M",2015-07-01,-21.0225806451613,38.98,-121.77,25,3.97741935483871
"365","29N03W18M001M",2015-10-01,-30.691875,38.98,-121.77,25,-5.691875
"366","29N03W18M001M",2016-01-01,-28.6254285714286,38.98,-121.77,25,-3.62542857142857
"367","29N03W18M001M",2016-04-01,-15.5559090909091,38.98,-121.77,25,9.44409090909091
"368","29N03W18M001M",2016-07-01,-21.4135,38.98,-121.77,25,3.5865
"369","29N03W18M001M",2016-10-01,-30.6932,38.98,-121.77,25,-5.6932
"370","29N03W18M001M",2017-01-01,-20.2807142857143,38.98,-121.77,25,4.71928571428571
"371","29N03W18M001M",2017-04-01,-12.7207692307692,38.98,-121.77,25,12.2792307692308
"372","29N03W18M001M",2017-07-01,-21.6911764705882,38.98,-121.77,25,3.30882352941176
"373","29N03W18M001M",2017-10-01,-25.3087096774194,38.98,-121.77,25,-0.308709677419355
"374","29N03W18M001M",2018-01-01,-20.5972727272727,38.98,-121.77,25,4.40272727272727
"375","29N03W18M001M",2018-04-01,-15.6984210526316,38.98,-121.77,25,9.30157894736842
"376","29N03W18M001M",2018-07-01,-24.1832352941176,38.98,-121.77,25,0.816764705882353
"377","29N03W18M001M",2018-10-01,-24.7141666666667,38.98,-121.77,25,0.285833333333333
"378","29N03W18M001M",2019-01-01,-15.3448484848485,38.98,-121.77,25,9.65515151515151
"379","29N03W18M001M",2019-04-01,-11.6001666666667,38.98,-121.77,25,13.3998333333333
"380","29N03W18M001M",2019-07-01,-18.8743333333333,38.98,-121.77,25,6.12566666666667
"381","29N03W18M001M",2019-10-01,-23.3428666666667,38.98,-121.77,25,1.65713333333333
"382","29N03W18M001M",2020-01-01,-10.7266666666667,38.98,-121.77,25,14.2733333333333
